mean_training_vec,mean_testing_vec,mean_F1_vec
0.9368770764119602,0.9702970297029703,0.955223880597015
0.9335548172757475,0.9405940594059405,0.9166666666666666
0.9302325581395349,0.9900990099009901,0.9850746268656716
0.9401993355481728,0.9603960396039604,0.9411764705882354
0.9401993355481728,0.9603960396039604,0.9374999999999999
0.9435215946843853,0.9405940594059405,0.9117647058823529
0.9435215946843853,0.9405940594059405,0.9117647058823529
0.9302325581395349,0.9702970297029703,0.955223880597015
0.9634551495016611,0.8910891089108911,0.8450704225352113
0.9368770764119602,0.9603960396039604,0.9411764705882354
0.9368770764119602,0.9603960396039604,0.9411764705882354
0.9269102990033222,0.9306930693069307,0.9041095890410958
0.9501661129568106,0.9207920792079208,0.8823529411764706
0.9435215946843853,0.9405940594059405,0.9117647058823529
0.9368770764119602,0.9504950495049505,0.9253731343283583
0.9534883720930233,0.9207920792079208,0.8857142857142858
0.9368770764119602,0.9603960396039604,0.9411764705882354
0.9568106312292359,0.9108910891089109,0.8656716417910447
0.9401993355481728,0.9504950495049505,0.923076923076923
0.946843853820598,0.9306930693069307,0.9014084507042254
0.9435215946843853,0.9405940594059405,0.9090909090909091
0.9435215946843853,0.9504950495049505,0.927536231884058
0.9401993355481728,0.9504950495049505,0.927536231884058
0.9501661129568106,0.9207920792079208,0.8857142857142858
0.9435215946843853,0.9405940594059405,0.9142857142857143
0.946843853820598,0.9207920792079208,0.8857142857142858
0.9368770764119602,0.9603960396039604,0.9411764705882354
0.946843853820598,0.9405940594059405,0.9166666666666666
0.9401993355481728,0.9504950495049505,0.927536231884058
0.946843853820598,0.9306930693069307,0.8955223880597014
0.9368770764119602,0.9405940594059405,0.9142857142857143
0.9269102990033222,0.9801980198019802,0.9705882352941176
0.9601328903654485,0.900990099009901,0.8648648648648648
0.946843853820598,0.9306930693069307,0.8985507246376813
0.9401993355481728,0.9504950495049505,0.9295774647887324
0.9401993355481728,0.9603960396039604,0.9393939393939394
0.946843853820598,0.9405940594059405,0.9117647058823529
0.946843853820598,0.9405940594059405,0.9117647058823529
0.9435215946843853,0.9504950495049505,0.9253731343283583
0.9401993355481728,0.9603960396039604,0.9393939393939394
0.9534883720930233,0.9207920792079208,0.8823529411764706
0.9302325581395349,0.9801980198019802,0.9705882352941176
0.9335548172757475,0.9603960396039604,0.9393939393939394
0.9335548172757475,0.9702970297029703,0.955223880597015
0.9501661129568106,0.9207920792079208,0.8823529411764706
0.9335548172757475,0.9108910891089109,0.88
0.9568106312292359,0.9108910891089109,0.8695652173913043
0.9534883720930233,0.9108910891089109,0.8732394366197183
0.946843853820598,0.9405940594059405,0.9117647058823529
0.9401993355481728,0.9603960396039604,0.9393939393939394
0.9501661129568106,0.9108910891089109,0.87671232876712335
0.9335548172757475,0.9702970297029703,0.9538461538461539
0.9401993355481728,0.9504950495049505,0.9253731343283583
0.9435215946843853,0.9504950495049505,0.923076923076923
0.9368770764119602,0.9603960396039604,0.9411764705882354
0.946843853820598,0.9405940594059405,0.9090909090909091
0.9401993355481728,0.9504950495049505,0.9295774647887324
0.9501661129568106,0.9108910891089109,0.8656716417910447
0.9501661129568106,0.9207920792079208,0.8787878787878788
0.9368770764119602,0.9603960396039604,0.9393939393939394
0.9368770764119602,0.9702970297029703,0.955223880597015
0.946843853820598,0.9207920792079208,0.8823529411764706
0.9435215946843853,0.9207920792079208,0.8888888888888888
0.9368770764119602,0.9603960396039604,0.9393939393939394
0.9501661129568106,0.9207920792079208,0.8857142857142858
0.9534883720930233,0.9207920792079208,0.8857142857142858
0.9401993355481728,0.9603960396039604,0.9411764705882354
0.9435215946843853,0.9504950495049505,0.927536231884058
0.9401993355481728,0.9603960396039604,0.9374999999999999
0.9368770764119602,0.9504950495049505,0.927536231884058
0.9435215946843853,0.9504950495049505,0.927536231884058
0.9501661129568106,0.9207920792079208,0.8857142857142858
0.9368770764119602,0.9405940594059405,0.9117647058823529
0.946843853820598,0.9405940594059405,0.9117647058823529
0.9501661129568106,0.9108910891089109,0.8695652173913043
0.9501661129568106,0.9306930693069307,0.8955223880597014
0.9401993355481728,0.9504950495049505,0.9253731343283583
0.946843853820598,0.9405940594059405,0.9117647058823529
0.9435215946843853,0.9306930693069307,0.8955223880597014
0.9435215946843853,0.9504950495049505,0.927536231884058
0.9401993355481728,0.9405940594059405,0.9117647058823529
0.9501661129568106,0.9306930693069307,0.9014084507042254
0.946843853820598,0.9405940594059405,0.9117647058823529
0.9368770764119602,0.9603960396039604,0.9374999999999999
0.9368770764119602,0.9306930693069307,0.9014084507042254
0.9501661129568106,0.9306930693069307,0.8985507246376813
0.946843853820598,0.9405940594059405,0.90625
0.9435215946843853,0.9405940594059405,0.9117647058823529
0.9501661129568106,0.9207920792079208,0.8888888888888888
0.9501661129568106,0.9306930693069307,0.8985507246376813
0.9435215946843853,0.9405940594059405,0.9142857142857143
0.9534883720930233,0.9108910891089109,0.8732394366197183
0.9435215946843853,0.9504950495049505,0.9253731343283583
0.9368770764119602,0.9702970297029703,0.9538461538461539
0.9335548172757475,0.9603960396039604,0.9411764705882354
0.9501661129568106,0.900990099009901,0.8571428571428571
0.9368770764119602,0.9702970297029703,0.955223880597015
0.9568106312292359,0.9108910891089109,0.8732394366197183
0.946843853820598,0.9405940594059405,0.9090909090909091
0.9401993355481728,0.9405940594059405,0.9142857142857143
0.9534883720930233,0.9207920792079208,0.8857142857142858
0.946843853820598,0.9207920792079208,0.8787878787878788
0.9501661129568106,0.9207920792079208,0.8888888888888888
0.9435215946843853,0.9405940594059405,0.90625
0.9401993355481728,0.9603960396039604,0.9374999999999999
0.9401993355481728,0.9603960396039604,0.9411764705882354
0.9435215946843853,0.9405940594059405,0.9117647058823529
0.9335548172757475,0.9702970297029703,0.955223880597015
0.9401993355481728,0.9504950495049505,0.9253731343283583
0.946843853820598,0.9306930693069307,0.8985507246376813
0.9335548172757475,0.9702970297029703,0.9565217391304348
0.9401993355481728,0.9504950495049505,0.9253731343283583
0.9401993355481728,0.9504950495049505,0.9253731343283583
0.9435215946843853,0.9405940594059405,0.9142857142857143
0.9368770764119602,0.9504950495049505,0.927536231884058
0.9501661129568106,0.9306930693069307,0.8985507246376813
0.946843853820598,0.9207920792079208,0.8888888888888888
0.946843853820598,0.9306930693069307,0.8923076923076922
0.946843853820598,0.9405940594059405,0.9142857142857143
0.946843853820598,0.9405940594059405,0.9117647058823529
0.9435215946843853,0.9504950495049505,0.9253731343283583
0.9368770764119602,0.9702970297029703,0.955223880597015
0.9269102990033222,0.9801980198019802,0.9705882352941176
0.9501661129568106,0.9306930693069307,0.8985507246376813
0.9368770764119602,0.9603960396039604,0.9428571428571428
0.9501661129568106,0.9207920792079208,0.8857142857142858
0.9534883720930233,0.9207920792079208,0.8823529411764706
0.9269102990033222,0.9801980198019802,0.9705882352941176
0.9435215946843853,0.9504950495049505,0.9253731343283583
0.9534883720930233,0.9207920792079208,0.8823529411764706
0.946843853820598,0.9405940594059405,0.9117647058823529
0.946843853820598,0.9306930693069307,0.8955223880597014
0.9501661129568106,0.9306930693069307,0.8955223880597014
0.9401993355481728,0.9603960396039604,0.9393939393939394
0.9435215946843853,0.9405940594059405,0.9117647058823529
0.9501661129568106,0.9108910891089109,0.87671232876712335
0.9435215946843853,0.9405940594059405,0.9090909090909091
0.9368770764119602,0.9603960396039604,0.9393939393939394
0.9534883720930233,0.9108910891089109,0.8732394366197183
0.9401993355481728,0.9603960396039604,0.9411764705882354
0.9501661129568106,0.9306930693069307,0.9014084507042254
0.9302325581395349,0.9801980198019802,0.9696969696969697
0.946843853820598,0.9306930693069307,0.8985507246376813
0.9335548172757475,0.9306930693069307,0.9014084507042254
0.9501661129568106,0.9207920792079208,0.8857142857142858
0.9501661129568106,0.9306930693069307,0.9014084507042254
0.9335548172757475,0.9702970297029703,0.9565217391304348
0.9335548172757475,0.9801980198019802,0.9705882352941176
0.946843853820598,0.9405940594059405,0.9142857142857143
0.9368770764119602,0.9702970297029703,0.9538461538461539
0.9335548172757475,0.9603960396039604,0.9393939393939394
0.9501661129568106,0.9207920792079208,0.8823529411764706
0.9335548172757475,0.9702970297029703,0.9565217391304348
0.9534883720930233,0.9108910891089109,0.8695652173913043
0.9501661129568106,0.9207920792079208,0.8857142857142858
0.9501661129568106,0.9306930693069307,0.8985507246376813
0.946843853820598,0.9405940594059405,0.9090909090909091
0.9302325581395349,0.9405940594059405,0.9142857142857143
0.9401993355481728,0.9504950495049505,0.9253731343283583
0.9401993355481728,0.9504950495049505,0.9253731343283583
0.9368770764119602,0.9702970297029703,0.9538461538461539
0.946843853820598,0.9405940594059405,0.9117647058823529
0.9534883720930233,0.9207920792079208,0.8857142857142858
0.9435215946843853,0.9504950495049505,0.927536231884058
0.9335548172757475,0.9702970297029703,0.9565217391304348
0.946843853820598,0.9207920792079208,0.8857142857142858
0.9335548172757475,0.9603960396039604,0.9411764705882354
0.9435215946843853,0.9405940594059405,0.9142857142857143
0.9235880398671097,0.9900990099009901,0.9846153846153847
0.9501661129568106,0.9306930693069307,0.8985507246376813
0.9235880398671097,0.9702970297029703,0.9565217391304348
0.946843853820598,0.9405940594059405,0.9117647058823529
0.9501661129568106,0.9108910891089109,0.8615384615384615
0.9401993355481728,0.9504950495049505,0.9295774647887324
0.9368770764119602,0.9702970297029703,0.955223880597015
0.9401993355481728,0.9405940594059405,0.9117647058823529
0.9534883720930233,0.900990099009901,0.8571428571428571
0.9435215946843853,0.9504950495049505,0.923076923076923
0.9401993355481728,0.9603960396039604,0.9411764705882354
0.9435215946843853,0.9504950495049505,0.9253731343283583
0.9435215946843853,0.9504950495049505,0.9253731343283583
0.9302325581395349,0.9801980198019802,0.9705882352941176
0.9435215946843853,0.9504950495049505,0.927536231884058
0.9501661129568106,0.9207920792079208,0.8857142857142858
0.9302325581395349,0.9801980198019802,0.9705882352941176
0.946843853820598,0.9306930693069307,0.8985507246376813
0.9269102990033222,0.9702970297029703,0.9565217391304348
0.9534883720930233,0.9207920792079208,0.8888888888888888
0.9335548172757475,0.9603960396039604,0.9428571428571428
0.9335548172757475,0.9603960396039604,0.9428571428571428
0.9368770764119602,0.9603960396039604,0.9411764705882354
0.9368770764119602,0.9702970297029703,0.9538461538461539
0.9302325581395349,0.9603960396039604,0.9428571428571428
0.9534883720930233,0.9108910891089109,0.87671232876712335
0.9401993355481728,0.9405940594059405,0.9117647058823529
0.9435215946843853,0.9405940594059405,0.9117647058823529
0.9435215946843853,0.9504950495049505,0.927536231884058
0.946843853820598,0.9405940594059405,0.9142857142857143
0.9302325581395349,0.9702970297029703,0.955223880597015
0.946843853820598,0.9405940594059405,0.9117647058823529
0.9368770764119602,0.9603960396039604,0.9411764705882354
0.9302325581395349,0.9702970297029703,0.955223880597015
0.946843853820598,0.9405940594059405,0.9090909090909091
0.9501661129568106,0.9207920792079208,0.8823529411764706
0.9534883720930233,0.9207920792079208,0.8823529411764706
0.946843853820598,0.9306930693069307,0.8985507246376813
0.9501661129568106,0.9207920792079208,0.8857142857142858
0.9534883720930233,0.9207920792079208,0.8857142857142858
0.9435215946843853,0.9504950495049505,0.927536231884058
0.9368770764119602,0.9603960396039604,0.9411764705882354
0.9335548172757475,0.9603960396039604,0.9393939393939394
0.9335548172757475,0.9306930693069307,0.9014084507042254
0.9568106312292359,0.9108910891089109,0.8732394366197183
0.946843853820598,0.9306930693069307,0.8955223880597014
0.9534883720930233,0.9108910891089109,0.8732394366197183
0.9302325581395349,0.9702970297029703,0.9565217391304348
0.9368770764119602,0.9207920792079208,0.8888888888888888
0.9568106312292359,0.8910891089108911,0.8358208955223881
0.9401993355481728,0.9405940594059405,0.9166666666666666
0.9335548172757475,0.9702970297029703,0.9565217391304348
0.9368770764119602,0.9603960396039604,0.9428571428571428
0.9368770764119602,0.9504950495049505,0.9253731343283583
0.9435215946843853,0.9504950495049505,0.927536231884058
0.946843853820598,0.9306930693069307,0.8985507246376813
0.9335548172757475,0.9702970297029703,0.955223880597015
0.9368770764119602,0.9702970297029703,0.9538461538461539
0.9335548172757475,0.9603960396039604,0.9411764705882354
0.9501661129568106,0.9207920792079208,0.8888888888888888
0.9401993355481728,0.9405940594059405,0.9090909090909091
0.9534883720930233,0.9207920792079208,0.8857142857142858
0.9501661129568106,0.9306930693069307,0.8985507246376813
0.9568106312292359,0.9108910891089109,0.8695652173913043
0.9335548172757475,0.9603960396039604,0.9428571428571428
0.9235880398671097,0.9504950495049505,0.9295774647887324
0.9335548172757475,0.9603960396039604,0.9428571428571428
0.946843853820598,0.9306930693069307,0.9014084507042254
0.9435215946843853,0.9405940594059405,0.9142857142857143
0.9368770764119602,0.9603960396039604,0.9428571428571428
0.9368770764119602,0.9603960396039604,0.9411764705882354
0.9501661129568106,0.9306930693069307,0.8985507246376813
0.9435215946843853,0.9504950495049505,0.927536231884058
0.9335548172757475,0.9801980198019802,0.9696969696969697
0.9401993355481728,0.9603960396039604,0.9393939393939394
0.9401993355481728,0.9603960396039604,0.9411764705882354
0.9368770764119602,0.9702970297029703,0.955223880597015
0.9534883720930233,0.9207920792079208,0.8857142857142858
0.9401993355481728,0.9504950495049505,0.9253731343283583
0.9269102990033222,0.9603960396039604,0.9411764705882354
0.9335548172757475,0.9702970297029703,0.9565217391304348
0.946843853820598,0.9306930693069307,0.9014084507042254
0.9501661129568106,0.9108910891089109,0.8615384615384615
0.946843853820598,0.9306930693069307,0.9014084507042254
0.9401993355481728,0.9504950495049505,0.9295774647887324
0.946843853820598,0.9405940594059405,0.9142857142857143
0.9401993355481728,0.9504950495049505,0.927536231884058
0.9368770764119602,0.9702970297029703,0.955223880597015
0.9401993355481728,0.9405940594059405,0.9117647058823529
0.9401993355481728,0.9405940594059405,0.9142857142857143
0.9534883720930233,0.9108910891089109,0.8695652173913043
0.9401993355481728,0.9504950495049505,0.927536231884058
0.946843853820598,0.9405940594059405,0.9117647058823529
0.946843853820598,0.9207920792079208,0.8888888888888888
0.9435215946843853,0.9405940594059405,0.9090909090909091
0.9601328903654485,0.900990099009901,0.8648648648648648
0.9401993355481728,0.9504950495049505,0.9253731343283583
0.9368770764119602,0.9603960396039604,0.9428571428571428
0.9401993355481728,0.9603960396039604,0.9411764705882354
0.9435215946843853,0.9504950495049505,0.923076923076923
0.946843853820598,0.9306930693069307,0.8985507246376813
0.9401993355481728,0.9603960396039604,0.9411764705882354
0.9368770764119602,0.9603960396039604,0.9411764705882354
0.9401993355481728,0.9504950495049505,0.927536231884058
0.9534883720930233,0.9207920792079208,0.8888888888888888
0.946843853820598,0.9306930693069307,0.8985507246376813
0.9401993355481728,0.9306930693069307,0.9041095890410958
0.946843853820598,0.9405940594059405,0.90625
0.9368770764119602,0.9504950495049505,0.9253731343283583
0.9368770764119602,0.9702970297029703,0.9565217391304348
0.9368770764119602,0.9603960396039604,0.9411764705882354
0.946843853820598,0.9405940594059405,0.9090909090909091
0.9700996677740864,0.8712871287128713,0.8169014084507042
0.9568106312292359,0.9108910891089109,0.8732394366197183
0.9534883720930233,0.9108910891089109,0.8732394366197183
0.9435215946843853,0.9504950495049505,0.9253731343283583
0.946843853820598,0.9405940594059405,0.9090909090909091
0.9501661129568106,0.9306930693069307,0.8985507246376813
0.9368770764119602,0.9603960396039604,0.9411764705882354
0.9435215946843853,0.9405940594059405,0.9166666666666666
0.9534883720930233,0.9207920792079208,0.8888888888888888
0.946843853820598,0.9306930693069307,0.8923076923076922
0.9534883720930233,0.9108910891089109,0.8695652173913043
0.946843853820598,0.9405940594059405,0.9117647058823529
0.9501661129568106,0.9207920792079208,0.8823529411764706
0.9401993355481728,0.9504950495049505,0.927536231884058
0.946843853820598,0.9405940594059405,0.9166666666666666
0.946843853820598,0.9405940594059405,0.9117647058823529
0.9435215946843853,0.9207920792079208,0.8857142857142858
0.9368770764119602,0.9603960396039604,0.9411764705882354
0.9435215946843853,0.9504950495049505,0.927536231884058
0.9534883720930233,0.9207920792079208,0.8857142857142858
0.9534883720930233,0.9108910891089109,0.8732394366197183
0.9568106312292359,0.9108910891089109,0.87671232876712335
0.9435215946843853,0.9405940594059405,0.9117647058823529
0.9534883720930233,0.9207920792079208,0.8857142857142858
0.9435215946843853,0.9504950495049505,0.9253731343283583
0.9534883720930233,0.9207920792079208,0.8823529411764706
0.9401993355481728,0.9504950495049505,0.9253731343283583
0.9501661129568106,0.9306930693069307,0.9014084507042254
0.9401993355481728,0.9504950495049505,0.9253731343283583
0.9368770764119602,0.9702970297029703,0.955223880597015
0.9335548172757475,0.9801980198019802,0.9705882352941176
0.9335548172757475,0.9603960396039604,0.9411764705882354
0.946843853820598,0.9306930693069307,0.9014084507042254
0.946843853820598,0.9405940594059405,0.9090909090909091
0.9335548172757475,0.9603960396039604,0.9428571428571428
0.9501661129568106,0.9108910891089109,0.8656716417910447
0.9501661129568106,0.9306930693069307,0.8955223880597014
0.946843853820598,0.9207920792079208,0.8787878787878788
0.9501661129568106,0.9207920792079208,0.8823529411764706
0.946843853820598,0.9306930693069307,0.8985507246376813
0.9435215946843853,0.9504950495049505,0.9253731343283583
0.9435215946843853,0.9306930693069307,0.8985507246376813
0.9435215946843853,0.9504950495049505,0.9253731343283583
0.9368770764119602,0.9504950495049505,0.927536231884058
0.9401993355481728,0.9603960396039604,0.9393939393939394
0.9534883720930233,0.9108910891089109,0.8656716417910447
0.9401993355481728,0.9603960396039604,0.9428571428571428
0.9335548172757475,0.9702970297029703,0.9565217391304348
0.9435215946843853,0.9504950495049505,0.9253731343283583
0.9302325581395349,0.9603960396039604,0.9411764705882354
0.9435215946843853,0.9306930693069307,0.8955223880597014
0.9401993355481728,0.9504950495049505,0.927536231884058
0.9335548172757475,0.9702970297029703,0.9538461538461539
0.9302325581395349,0.9702970297029703,0.955223880597015
0.9568106312292359,0.9108910891089109,0.8695652173913043
0.9368770764119602,0.9603960396039604,0.9411764705882354
0.9368770764119602,0.9702970297029703,0.955223880597015
0.9501661129568106,0.9306930693069307,0.8923076923076922
0.9501661129568106,0.9306930693069307,0.8955223880597014
0.9302325581395349,0.9504950495049505,0.927536231884058
0.9335548172757475,0.9702970297029703,0.955223880597015
0.9368770764119602,0.9603960396039604,0.9393939393939394
0.9501661129568106,0.9306930693069307,0.8985507246376813
0.9401993355481728,0.9405940594059405,0.9166666666666666
0.9368770764119602,0.9603960396039604,0.9393939393939394
0.9534883720930233,0.9108910891089109,0.8695652173913043
0.9435215946843853,0.9504950495049505,0.9253731343283583
0.9335548172757475,0.9702970297029703,0.955223880597015
0.9368770764119602,0.9603960396039604,0.9411764705882354
0.9401993355481728,0.9504950495049505,0.927536231884058
0.946843853820598,0.9207920792079208,0.8857142857142858
0.9534883720930233,0.9108910891089109,0.8656716417910447
0.946843853820598,0.9207920792079208,0.8823529411764706
0.9534883720930233,0.9207920792079208,0.8857142857142858
0.946843853820598,0.900990099009901,0.8648648648648648
0.946843853820598,0.9306930693069307,0.8985507246376813
0.9368770764119602,0.9306930693069307,0.8985507246376813
0.9435215946843853,0.9405940594059405,0.9117647058823529
0.946843853820598,0.9207920792079208,0.8857142857142858
0.9501661129568106,0.9207920792079208,0.8857142857142858
0.9501661129568106,0.9306930693069307,0.9014084507042254
0.9401993355481728,0.9603960396039604,0.9428571428571428
0.946843853820598,0.9306930693069307,0.8985507246376813
0.9335548172757475,0.9405940594059405,0.9142857142857143
0.946843853820598,0.9306930693069307,0.9014084507042254
0.9435215946843853,0.9405940594059405,0.9117647058823529
0.9534883720930233,0.9207920792079208,0.8823529411764706
0.9368770764119602,0.9504950495049505,0.9253731343283583
0.9401993355481728,0.9504950495049505,0.9253731343283583
0.9534883720930233,0.9108910891089109,0.87671232876712335
0.9401993355481728,0.9504950495049505,0.927536231884058
0.9401993355481728,0.9504950495049505,0.9253731343283583
0.9401993355481728,0.9504950495049505,0.927536231884058
0.946843853820598,0.9405940594059405,0.9117647058823529
0.9302325581395349,0.9801980198019802,0.9705882352941176
0.9401993355481728,0.9306930693069307,0.9041095890410958
0.9401993355481728,0.9504950495049505,0.927536231884058
0.9435215946843853,0.9108910891089109,0.88
0.9534883720930233,0.9207920792079208,0.8787878787878788
0.9501661129568106,0.9306930693069307,0.8955223880597014
0.9568106312292359,0.9108910891089109,0.8732394366197183
0.9335548172757475,0.9702970297029703,0.9565217391304348
0.9368770764119602,0.9405940594059405,0.9142857142857143
0.9435215946843853,0.9405940594059405,0.9117647058823529
0.9534883720930233,0.9207920792079208,0.8857142857142858
0.9401993355481728,0.9504950495049505,0.927536231884058
0.946843853820598,0.9306930693069307,0.9014084507042254
0.9335548172757475,0.9504950495049505,0.927536231884058
0.9401993355481728,0.9504950495049505,0.927536231884058
0.9401993355481728,0.9504950495049505,0.9253731343283583
0.9435215946843853,0.9504950495049505,0.9253731343283583
0.9401993355481728,0.9603960396039604,0.9393939393939394
0.9401993355481728,0.9504950495049505,0.927536231884058
0.9302325581395349,0.9702970297029703,0.9565217391304348
0.920265780730897,0.9504950495049505,0.9295774647887324
0.9501661129568106,0.9207920792079208,0.8857142857142858
0.9501661129568106,0.9207920792079208,0.8857142857142858
0.9501661129568106,0.9306930693069307,0.8955223880597014
0.9302325581395349,0.9801980198019802,0.9696969696969697
0.9534883720930233,0.9207920792079208,0.8823529411764706
0.946843853820598,0.9306930693069307,0.9014084507042254
0.9335548172757475,0.9801980198019802,0.9696969696969697
0.9368770764119602,0.9603960396039604,0.9411764705882354
0.9601328903654485,0.8811881188118812,0.8333333333333333
0.9568106312292359,0.900990099009901,0.8571428571428571
0.9302325581395349,0.9504950495049505,0.927536231884058
0.9401993355481728,0.9504950495049505,0.9253731343283583
0.9368770764119602,0.9504950495049505,0.9295774647887324
0.9368770764119602,0.9603960396039604,0.9411764705882354
0.9368770764119602,0.9504950495049505,0.927536231884058
0.9435215946843853,0.9306930693069307,0.8985507246376813
0.9335548172757475,0.9702970297029703,0.955223880597015
0.946843853820598,0.9306930693069307,0.9014084507042254
0.9501661129568106,0.9306930693069307,0.8985507246376813
0.946843853820598,0.9405940594059405,0.9166666666666666
0.9568106312292359,0.9108910891089109,0.8695652173913043
0.9269102990033222,0.9702970297029703,0.9565217391304348
0.946843853820598,0.9306930693069307,0.9014084507042254
0.9501661129568106,0.9207920792079208,0.8857142857142858
0.9435215946843853,0.9306930693069307,0.8923076923076922
0.9534883720930233,0.900990099009901,0.8529411764705883
0.9368770764119602,0.9603960396039604,0.9411764705882354
0.9435215946843853,0.9405940594059405,0.9117647058823529
0.9435215946843853,0.9405940594059405,0.9166666666666666
0.9368770764119602,0.9702970297029703,0.9538461538461539
0.9269102990033222,0.9900990099009901,0.9846153846153847
0.9534883720930233,0.9207920792079208,0.8857142857142858
0.9368770764119602,0.9504950495049505,0.927536231884058
0.9335548172757475,0.9504950495049505,0.9295774647887324
0.946843853820598,0.9405940594059405,0.9142857142857143
0.946843853820598,0.9306930693069307,0.8955223880597014
0.9601328903654485,0.900990099009901,0.8611111111111112
0.946843853820598,0.9306930693069307,0.8985507246376813
0.9302325581395349,0.9801980198019802,0.9705882352941176
0.9368770764119602,0.9603960396039604,0.9393939393939394
0.9335548172757475,0.9702970297029703,0.9523809523809523
0.9435215946843853,0.9504950495049505,0.927536231884058
0.9401993355481728,0.9405940594059405,0.90625
0.946843853820598,0.9405940594059405,0.9117647058823529
0.9368770764119602,0.9108910891089109,0.87671232876712335
0.9302325581395349,0.9603960396039604,0.9428571428571428
0.9302325581395349,0.9801980198019802,0.9696969696969697
0.9368770764119602,0.9504950495049505,0.9295774647887324
0.9435215946843853,0.9504950495049505,0.9253731343283583
0.9368770764119602,0.9306930693069307,0.9041095890410958
0.9335548172757475,0.9702970297029703,0.9538461538461539
0.9401993355481728,0.9603960396039604,0.9411764705882354
0.946843853820598,0.9207920792079208,0.8823529411764706
0.9269102990033222,0.9702970297029703,0.955223880597015
0.9335548172757475,0.9702970297029703,0.9565217391304348
0.9335548172757475,0.9702970297029703,0.955223880597015
0.9335548172757475,0.9702970297029703,0.955223880597015
0.9401993355481728,0.9603960396039604,0.9411764705882354
0.9435215946843853,0.9405940594059405,0.9142857142857143
