mean_training_vec,mean_testing_vec,mean_F1_vec
0.8142857142857143,0.7894736842105263,0.7142857142857143
0.8142857142857143,0.8421052631578947,0.6666666666666665
0.7714285714285715,0.8947368421052632,0.8333333333333333
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.8,0.8947368421052632,0.8000000000000002
0.8285714285714285,0.7894736842105263,0.6
0.7714285714285715,0.8947368421052632,0.8000000000000002
0.6857142857142857,0.9473684210526315,0.888888889
0.7571428571428571,0.9473684210526315,0.888888889
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.7857142857142857,0.8947368421052632,0.8000000000000002
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.8571428571428572,0.6842105263157895,0.4000000000000001
0.8,0.8421052631578947,0.7692307692307693
0.8285714285714285,0.7894736842105263,0.6666666666666666
0.7857142857142857,0.9473684210526315,0.9090909090909091
0.8142857142857143,0.7894736842105263,0.5
0.6571428571428571,0.9473684210526315,0.888888889
0.8,0.8421052631578947,0.7272727272727272
0.7857142857142857,0.8947368421052632,0.8000000000000002
0.8142857142857143,0.7894736842105263,0.5
0.8428571428571429,0.7368421052631579,0.6153846153846154
0.7857142857142857,0.8947368421052632,0.8000000000000002
0.6857142857142857,0.9473684210526315,0.888888889
0.7857142857142857,0.8947368421052632,0.8000000000000002
0.8142857142857143,0.8421052631578947,0.6666666666666665
0.8285714285714285,0.7894736842105263,0.6
0.8571428571428572,0.6842105263157895,0.4000000000000001
0.6285714285714286,0.8421052631578947,0.5714285714285715
0.8285714285714285,0.7368421052631579,0.5454545454545454
0.8285714285714285,0.7894736842105263,0.6
0.8,0.8947368421052632,0.8000000000000002
0.7428571428571429,0.9473684210526315,0.888888889
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.8142857142857143,0.8421052631578947,0.6666666666666665
0.8,0.8421052631578947,0.7272727272727272
0.8,0.8421052631578947,0.7272727272727272
0.8,0.8947368421052632,0.8000000000000002
0.7428571428571429,0.9473684210526315,0.9090909090909091
0.8,0.8421052631578947,0.6666666666666665
0.8,0.8421052631578947,0.7272727272727272
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.7285714285714286,0.9473684210526315,0.9090909090909091
0.8285714285714285,0.7894736842105263,0.6666666666666666
0.8,0.8421052631578947,0.7272727272727272
0.8142857142857143,0.7894736842105263,0.6
0.7714285714285715,0.9473684210526315,0.888888889
0.8,0.8421052631578947,0.7272727272727272
0.7571428571428571,0.9473684210526315,0.9090909090909091
0.8142857142857143,0.8421052631578947,0.6666666666666665
0.8,0.8421052631578947,0.7272727272727272
0.8285714285714285,0.7894736842105263,0.6
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.8,0.8421052631578947,0.7272727272727272
0.8285714285714285,0.7368421052631579,0.5454545454545454
0.8,0.8421052631578947,0.7272727272727272
0.8285714285714285,0.7368421052631579,0.6153846153846154
0.8,0.8947368421052632,0.8000000000000002
0.8285714285714285,0.7368421052631579,0.5454545454545454
0.7857142857142857,0.8421052631578947,0.7272727272727272
0.7857142857142857,0.8421052631578947,0.7692307692307693
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.7857142857142857,0.8947368421052632,0.7499999999999999
0.8285714285714285,0.7368421052631579,0.5454545454545454
0.8,0.8421052631578947,0.7692307692307693
0.8,0.8947368421052632,0.8000000000000002
0.7285714285714286,0.8947368421052632,0.8333333333333333
0.8285714285714285,0.7368421052631579,0.5454545454545454
0.8428571428571429,0.6842105263157895,0.5714285714285714
0.6714285714285715,1,1
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8,0.8421052631578947,0.7692307692307693
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.8285714285714285,0.7368421052631579,0.6153846153846154
0.8,0.8947368421052632,0.8000000000000002
0.8,0.7894736842105263,0.5
0.7571428571428571,0.9473684210526315,0.9090909090909091
0.8,0.8947368421052632,0.8333333333333333
0.8,0.8947368421052632,0.8333333333333333
0.7857142857142857,0.8947368421052632,0.8000000000000002
0.7857142857142857,0.8947368421052632,0.8000000000000002
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.7428571428571429,1,1
0.8142857142857143,0.8421052631578947,0.7692307692307693
0.8428571428571429,0.6842105263157895,0.5
0.8285714285714285,0.7894736842105263,0.6666666666666666
0.7857142857142857,0.8947368421052632,0.8000000000000002
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.6857142857142857,0.9473684210526315,0.888888889
0.7857142857142857,0.8421052631578947,0.7272727272727272
0.8142857142857143,0.7368421052631579,0.4444444444444445
0.8142857142857143,0.7894736842105263,0.6
0.8142857142857143,0.7368421052631579,0.4444444444444445
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8571428571428572,0.6842105263157895,0.5714285714285714
0.6285714285714286,0.7368421052631579,NA
0.8571428571428572,0.6842105263157895,0.5
0.8428571428571429,0.6842105263157895,0.5714285714285714
0.8285714285714285,0.7894736842105263,0.6
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.8142857142857143,0.7894736842105263,0.6
0.7857142857142857,0.8947368421052632,0.8000000000000002
0.8142857142857143,0.8421052631578947,0.7692307692307693
0.8,0.8947368421052632,0.8000000000000002
0.8,0.8947368421052632,0.8000000000000002
0.8428571428571429,0.7368421052631579,0.4444444444444445
0.8142857142857143,0.8421052631578947,0.7692307692307693
0.7857142857142857,0.8947368421052632,0.8333333333333333
0.7142857142857143,0.9473684210526315,0.9090909090909091
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.6857142857142857,1,1
0.8,0.8947368421052632,0.8333333333333333
0.8,0.8947368421052632,0.8000000000000002
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.8285714285714285,0.7894736842105263,0.6
0.8,0.8947368421052632,0.8000000000000002
0.8142857142857143,0.8421052631578947,0.6666666666666665
0.7714285714285715,0.9473684210526315,0.9090909090909091
0.7857142857142857,0.8421052631578947,0.6666666666666665
0.8285714285714285,0.7894736842105263,0.6
0.7571428571428571,0.9473684210526315,0.9090909090909091
0.7857142857142857,0.8947368421052632,0.7499999999999999
0.8,0.8421052631578947,0.6666666666666665
0.8142857142857143,0.8421052631578947,0.7692307692307693
0.8571428571428572,0.6842105263157895,0.4000000000000001
0.7857142857142857,0.8421052631578947,0.7692307692307693
0.7857142857142857,0.8947368421052632,0.8000000000000002
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.8571428571428572,0.6842105263157895,0.5
0.7857142857142857,0.8947368421052632,0.8333333333333333
0.8142857142857143,0.8421052631578947,0.7692307692307693
0.8428571428571429,0.6842105263157895,0.5
0.8285714285714285,0.7894736842105263,0.6666666666666666
0.8571428571428572,0.6842105263157895,0.4000000000000001
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.7857142857142857,0.8947368421052632,0.8000000000000002
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8285714285714285,0.7368421052631579,0.5454545454545454
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8285714285714285,0.7894736842105263,0.6666666666666666
0.7857142857142857,0.8947368421052632,0.8000000000000002
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.6571428571428571,1,1
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.7714285714285715,0.8947368421052632,0.8333333333333333
0.8714285714285714,0.631578947,0.3636363636363636
0.8,0.8421052631578947,0.7272727272727272
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.8285714285714285,0.7894736842105263,0.6
0.7857142857142857,0.8947368421052632,0.8333333333333333
0.7714285714285715,0.9473684210526315,0.888888889
0.6857142857142857,0.9473684210526315,0.9090909090909091
0.8428571428571429,0.7368421052631579,0.6153846153846154
0.8142857142857143,0.7894736842105263,0.6
0.8714285714285714,0.631578947,0.4615384615384615
0.8142857142857143,0.8421052631578947,0.6666666666666665
0.8285714285714285,0.7894736842105263,0.6666666666666666
0.8142857142857143,0.7368421052631579,0.4444444444444445
0.8428571428571429,0.6842105263157895,0.4000000000000001
0.8428571428571429,0.7368421052631579,0.6153846153846154
0.8285714285714285,0.7894736842105263,0.5
0.7857142857142857,0.8421052631578947,0.7272727272727272
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8,0.8421052631578947,0.7272727272727272
0.8,0.8421052631578947,0.7272727272727272
0.8142857142857143,0.8421052631578947,0.6666666666666665
0.8,0.8421052631578947,0.7272727272727272
0.8142857142857143,0.8421052631578947,0.6666666666666665
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8857142857142857,0.5789473684210527,0.3333333333333333
0.8,0.8947368421052632,0.8000000000000002
0.8428571428571429,0.7368421052631579,0.4444444444444445
0.8142857142857143,0.7894736842105263,0.5
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.7857142857142857,0.8947368421052632,0.8000000000000002
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.7857142857142857,0.8947368421052632,0.8000000000000002
0.8428571428571429,0.7368421052631579,0.6153846153846154
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8285714285714285,0.7894736842105263,0.6666666666666666
0.8,0.8947368421052632,0.8000000000000002
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.8142857142857143,0.7894736842105263,0.6
0.8714285714285714,0.631578947,0.3636363636363636
0.8285714285714285,0.6842105263157895,0.25
0.8285714285714285,0.7894736842105263,0.6666666666666666
0.7857142857142857,0.8947368421052632,0.8333333333333333
0.8142857142857143,0.7894736842105263,0.6
0.8142857142857143,0.7894736842105263,0.6
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.8,0.8421052631578947,0.7692307692307693
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.8285714285714285,0.7894736842105263,0.5
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.8285714285714285,0.7368421052631579,0.5454545454545454
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.7857142857142857,0.8947368421052632,0.8000000000000002
0.8,0.8421052631578947,0.7272727272727272
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.8285714285714285,0.7368421052631579,0.5454545454545454
0.7714285714285715,0.9473684210526315,0.888888889
0.8285714285714285,0.7894736842105263,0.5
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.8285714285714285,0.7368421052631579,0.5454545454545454
0.8714285714285714,0.631578947,0.5333333333333333
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8,0.8421052631578947,0.7272727272727272
0.7857142857142857,0.8947368421052632,0.7499999999999999
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.7857142857142857,0.8421052631578947,0.6666666666666665
0.8428571428571429,0.6842105263157895,0.5
0.7857142857142857,0.8947368421052632,0.7499999999999999
0.8285714285714285,0.7894736842105263,0.6666666666666666
0.8428571428571429,0.7368421052631579,0.4444444444444445
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.8428571428571429,0.7368421052631579,0.4444444444444445
0.8,0.8421052631578947,0.7272727272727272
0.8428571428571429,0.7368421052631579,0.6153846153846154
0.8571428571428572,0.6842105263157895,0.4000000000000001
0.8142857142857143,0.8421052631578947,0.7692307692307693
0.8,0.8421052631578947,0.7692307692307693
0.8428571428571429,0.7368421052631579,0.6153846153846154
0.8,0.8421052631578947,0.6666666666666665
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.8,0.8421052631578947,0.7272727272727272
0.8285714285714285,0.7368421052631579,0.5454545454545454
0.8,0.8421052631578947,0.7272727272727272
0.8,0.8421052631578947,0.7272727272727272
0.8142857142857143,0.7894736842105263,0.6
0.8428571428571429,0.7368421052631579,0.4444444444444445
0.8,0.8421052631578947,0.7692307692307693
0.7857142857142857,0.9473684210526315,0.888888889
0.8285714285714285,0.7894736842105263,0.6
0.8285714285714285,0.7894736842105263,0.6
0.8714285714285714,0.631578947,0.3636363636363636
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.8,0.8421052631578947,0.7272727272727272
0.8285714285714285,0.7368421052631579,0.5454545454545454
0.8285714285714285,0.7894736842105263,0.5
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.8428571428571429,0.7368421052631579,0.6153846153846154
0.8,0.7368421052631579,0.6153846153846154
0.8,0.8421052631578947,0.7692307692307693
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8142857142857143,0.7894736842105263,0.6
0.8285714285714285,0.7894736842105263,0.6
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.7428571428571429,0.9473684210526315,0.9090909090909091
0.8142857142857143,0.7894736842105263,0.6
0.8142857142857143,0.8421052631578947,0.6666666666666665
0.8285714285714285,0.7894736842105263,0.5
0.8285714285714285,0.7894736842105263,0.6666666666666666
0.8,0.8421052631578947,0.7272727272727272
0.8285714285714285,0.7894736842105263,0.6666666666666666
0.7857142857142857,0.8947368421052632,0.7499999999999999
0.7857142857142857,0.7894736842105263,0.6666666666666666
0.8142857142857143,0.8421052631578947,0.6666666666666665
0.8428571428571429,0.6842105263157895,0.5
0.8142857142857143,0.7368421052631579,0.5454545454545454
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8285714285714285,0.7368421052631579,0.6153846153846154
0.7714285714285715,0.8947368421052632,0.8333333333333333
0.8428571428571429,0.7368421052631579,0.4444444444444445
0.8,0.8421052631578947,0.6666666666666665
0.8,0.8947368421052632,0.8000000000000002
0.8,0.8947368421052632,0.8000000000000002
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.7571428571428571,0.9473684210526315,0.9090909090909091
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.7857142857142857,0.8947368421052632,0.8333333333333333
0.7714285714285715,0.8947368421052632,0.8333333333333333
0.7857142857142857,0.8421052631578947,0.7692307692307693
0.8,0.8947368421052632,0.8000000000000002
0.7857142857142857,0.8947368421052632,0.8333333333333333
0.7714285714285715,0.9473684210526315,0.9090909090909091
0.7857142857142857,0.8421052631578947,0.6666666666666665
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8857142857142857,0.5789473684210527,0.3333333333333333
0.8714285714285714,0.631578947,0.4615384615384615
0.8142857142857143,0.7368421052631579,0.4444444444444445
0.6571428571428571,1,1
0.8285714285714285,0.7894736842105263,0.7142857142857143
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8428571428571429,0.631578947,0.22222222222222224
0.8428571428571429,0.7368421052631579,0.4444444444444445
0.7857142857142857,0.8947368421052632,0.8333333333333333
0.8285714285714285,0.7894736842105263,0.5
0.8857142857142857,0.5789473684210527,0.3333333333333333
0.7428571428571429,0.9473684210526315,0.9090909090909091
0.8285714285714285,0.7894736842105263,0.6
0.8285714285714285,0.7368421052631579,0.5454545454545454
0.8142857142857143,0.7894736842105263,0.6
0.8285714285714285,0.7894736842105263,0.6
0.8,0.8947368421052632,0.8000000000000002
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.8285714285714285,0.7894736842105263,0.6666666666666666
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.8,0.8421052631578947,0.7272727272727272
0.8285714285714285,0.7894736842105263,0.6
0.8142857142857143,0.7894736842105263,0.6
0.8285714285714285,0.7894736842105263,0.6
0.8142857142857143,0.7894736842105263,0.6
0.8,0.8947368421052632,0.8000000000000002
0.8142857142857143,0.7894736842105263,0.5
0.8285714285714285,0.7894736842105263,0.6
0.8,0.8421052631578947,0.7272727272727272
0.8142857142857143,0.7894736842105263,0.5
0.7714285714285715,0.8947368421052632,0.8333333333333333
0.8285714285714285,0.7894736842105263,0.6
0.8428571428571429,0.7368421052631579,0.6153846153846154
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8428571428571429,0.7368421052631579,0.6153846153846154
0.8,0.7894736842105263,0.6666666666666666
0.8,0.7894736842105263,0.7142857142857143
0.8,0.8947368421052632,0.8000000000000002
0.8,0.8421052631578947,0.6666666666666665
0.8571428571428572,0.6842105263157895,0.5
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.8,0.8947368421052632,0.8000000000000002
0.6,0.8421052631578947,0.5714285714285715
0.8,0.8947368421052632,0.8000000000000002
0.8285714285714285,0.7894736842105263,0.6666666666666666
0.8285714285714285,0.7894736842105263,0.6666666666666666
0.8,0.8421052631578947,0.6666666666666665
0.7857142857142857,0.8947368421052632,0.7499999999999999
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.8,0.8421052631578947,0.7272727272727272
0.7857142857142857,0.8947368421052632,0.8333333333333333
0.8285714285714285,0.7368421052631579,0.6153846153846154
0.8285714285714285,0.7894736842105263,0.6666666666666666
0.7857142857142857,0.8947368421052632,0.8000000000000002
0.8285714285714285,0.7894736842105263,0.6
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.8714285714285714,0.631578947,0.4615384615384615
0.8,0.8421052631578947,0.7272727272727272
0.8428571428571429,0.7368421052631579,0.4444444444444445
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8,0.8947368421052632,0.8000000000000002
0.7857142857142857,0.8947368421052632,0.8333333333333333
0.8285714285714285,0.7894736842105263,0.6
0.8,0.8947368421052632,0.8000000000000002
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.8428571428571429,0.7368421052631579,0.6153846153846154
0.8285714285714285,0.6842105263157895,0.4000000000000001
0.8428571428571429,0.6842105263157895,0.4000000000000001
0.8,0.8421052631578947,0.7272727272727272
0.8571428571428572,0.6842105263157895,0.4000000000000001
0.8285714285714285,0.7894736842105263,0.6
0.8142857142857143,0.8421052631578947,0.6666666666666665
0.7571428571428571,0.8947368421052632,0.8333333333333333
0.8,0.8421052631578947,0.7272727272727272
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.7857142857142857,0.8947368421052632,0.8000000000000002
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8285714285714285,0.7894736842105263,0.6
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.8714285714285714,0.631578947,0.4615384615384615
0.7857142857142857,0.8947368421052632,0.8333333333333333
0.8285714285714285,0.7368421052631579,0.5454545454545454
0.8571428571428572,0.6842105263157895,0.5
0.8285714285714285,0.7894736842105263,0.6
0.8285714285714285,0.7894736842105263,0.6
0.8285714285714285,0.7894736842105263,0.6
0.7857142857142857,0.7368421052631579,0.6153846153846154
0.8142857142857143,0.7894736842105263,0.7142857142857143
0.8571428571428572,0.6842105263157895,0.5
0.7714285714285715,0.9473684210526315,0.888888889
0.8,0.8421052631578947,0.6666666666666665
0.8285714285714285,0.7894736842105263,0.6666666666666666
0.8142857142857143,0.7894736842105263,0.6
0.8,0.8421052631578947,0.7272727272727272
0.8,0.8947368421052632,0.8000000000000002
0.8,0.8421052631578947,0.7272727272727272
0.8285714285714285,0.7368421052631579,0.4444444444444445
0.7857142857142857,0.8421052631578947,0.7272727272727272
0.8142857142857143,0.7894736842105263,0.6
0.8142857142857143,0.7894736842105263,0.6
0.8714285714285714,0.631578947,0.4615384615384615
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.8,0.8421052631578947,0.7272727272727272
0.6142857142857143,1,1
0.8285714285714285,0.7368421052631579,0.6153846153846154
0.8142857142857143,0.8421052631578947,0.6666666666666665
0.8285714285714285,0.7894736842105263,0.6
0.7857142857142857,0.8947368421052632,0.8333333333333333
0.8428571428571429,0.7368421052631579,0.4444444444444445
0.8,0.8421052631578947,0.7272727272727272
0.8285714285714285,0.7368421052631579,0.6153846153846154
0.8,0.8421052631578947,0.7272727272727272
0.8,0.8421052631578947,0.6666666666666665
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.8,0.7894736842105263,0.5
0.8285714285714285,0.7368421052631579,0.5454545454545454
0.8285714285714285,0.7894736842105263,0.6666666666666666
0.8,0.8421052631578947,0.7272727272727272
0.8,0.8947368421052632,0.8000000000000002
0.8142857142857143,0.8421052631578947,0.6666666666666665
0.8571428571428572,0.5789473684210527,0.20000000000000004
0.8,0.8421052631578947,0.6666666666666665
0.7714285714285715,0.9473684210526315,0.888888889
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8,0.8421052631578947,0.7272727272727272
0.8142857142857143,0.8421052631578947,0.5714285714285715
0.8,0.8947368421052632,0.8000000000000002
0.7857142857142857,0.8947368421052632,0.8333333333333333
0.7857142857142857,0.8421052631578947,0.5714285714285715
0.8,0.8947368421052632,0.8000000000000002
0.8,0.8947368421052632,0.8000000000000002
0.8142857142857143,0.8421052631578947,0.6666666666666665
0.8285714285714285,0.7894736842105263,0.6666666666666666
0.8285714285714285,0.7368421052631579,0.6153846153846154
0.7857142857142857,0.8947368421052632,0.8000000000000002
0.8,0.7894736842105263,0.6
0.8,0.8421052631578947,0.6666666666666665
0.8428571428571429,0.7368421052631579,0.4444444444444445
0.8285714285714285,0.7368421052631579,0.6666666666666666
0.8142857142857143,0.8421052631578947,0.6666666666666665
0.8,0.7894736842105263,0.5
0.7857142857142857,0.8947368421052632,0.8333333333333333
0.8,0.7894736842105263,0.5
0.8285714285714285,0.7368421052631579,0.6153846153846154
0.8285714285714285,0.7894736842105263,0.5
0.7857142857142857,0.8947368421052632,0.8333333333333333
0.8285714285714285,0.7368421052631579,0.5454545454545454
0.7857142857142857,0.8947368421052632,0.7499999999999999
0.8,0.8947368421052632,0.8333333333333333
0.8,0.8421052631578947,0.7692307692307693
0.8,0.8421052631578947,0.7272727272727272
0.7857142857142857,0.8421052631578947,0.6666666666666665
0.7857142857142857,0.8947368421052632,0.8000000000000002
0.8142857142857143,0.8421052631578947,0.6666666666666665
0.7714285714285715,0.9473684210526315,0.9090909090909091
0.8142857142857143,0.8421052631578947,0.6666666666666665
0.8142857142857143,0.8421052631578947,0.7692307692307693
0.8142857142857143,0.7894736842105263,0.5
0.7857142857142857,0.8947368421052632,0.8000000000000002
0.7857142857142857,0.8947368421052632,0.7499999999999999
0.8571428571428572,0.6842105263157895,0.5
0.8428571428571429,0.6842105263157895,0.5714285714285714
0.8142857142857143,0.7894736842105263,0.6666666666666666
0.8571428571428572,0.6842105263157895,0.5
0.7714285714285715,0.9473684210526315,0.888888889
0.8428571428571429,0.7368421052631579,0.6153846153846154
0.7857142857142857,0.8421052631578947,0.7272727272727272
0.8142857142857143,0.8421052631578947,0.6666666666666665
0.8285714285714285,0.6842105263157895,0.5
0.8142857142857143,0.8421052631578947,0.6666666666666665
0.8,0.8421052631578947,0.7272727272727272
0.8,0.8947368421052632,0.8333333333333333
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8285714285714285,0.7894736842105263,0.6666666666666666
0.8428571428571429,0.6842105263157895,0.5714285714285714
0.7857142857142857,0.8947368421052632,0.8333333333333333
0.8,0.7894736842105263,0.6666666666666666
0.8142857142857143,0.7894736842105263,0.6
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8,0.8947368421052632,0.8000000000000002
0.7714285714285715,0.8947368421052632,0.8000000000000002
0.7857142857142857,0.8947368421052632,0.8000000000000002
0.8285714285714285,0.7894736842105263,0.6666666666666666
0.8,0.8421052631578947,0.7272727272727272
0.8714285714285714,0.631578947,0.4615384615384615
0.8142857142857143,0.8421052631578947,0.7272727272727272
0.8285714285714285,0.7894736842105263,0.6
0.8,0.8947368421052632,0.8333333333333333
0.8285714285714285,0.7894736842105263,0.6
0.8285714285714285,0.7894736842105263,0.6
0.7571428571428571,1,1
0.8428571428571429,0.7368421052631579,0.6153846153846154
0.8428571428571429,0.7368421052631579,0.5454545454545454
0.7571428571428571,0.9473684210526315,0.9090909090909091
0.8142857142857143,0.7894736842105263,0.6
0.8,0.8947368421052632,0.8000000000000002
0.8,0.8947368421052632,0.8333333333333333
0.8142857142857143,0.7894736842105263,0.6
0.8142857142857143,0.8421052631578947,0.6666666666666665
0.8,0.8421052631578947,0.7692307692307693
0.8285714285714285,0.7368421052631579,0.6153846153846154
0.8285714285714285,0.7894736842105263,0.6
0.8142857142857143,0.8421052631578947,0.7272727272727272
