mean_training_vec,mean_testing_vec,mean_F1_vec
0.821917808219178,0.85,0.8
0.8767123287671232,0.7,0.5
0.8082191780821918,0.9,0.8333333333333334
0.863013698630137,0.7,0.5714285714285715
0.821917808219178,0.85,0.7692307692307692
0.8356164383561644,0.85,0.7272727272727272
0.8356164383561644,0.8,0.6666666666666666
0.8493150684931507,0.7,0.5714285714285715
0.8356164383561644,0.85,0.8
0.8082191780821918,0.9,0.8333333333333334
0.8493150684931507,0.8,0.6666666666666666
0.863013698630137,0.7,0.5714285714285715
0.821917808219178,0.85,0.7692307692307692
0.863013698630137,0.75,0.6666666666666667
0.8767123287671232,0.65,0.4615384615384615
0.863013698630137,0.75,0.6153846153846153
0.8493150684931507,0.8,0.6666666666666666
0.863013698630137,0.75,0.5454545454545454
0.7671232876712328,0.95,0.923076923076923
0.821917808219178,0.85,0.7692307692307692
0.8493150684931507,0.8,0.6666666666666666
0.821917808219178,0.9,0.8571428571428571
0.821917808219178,0.9,0.8571428571428571
0.863013698630137,0.75,0.5454545454545454
0.8356164383561644,0.8,0.6666666666666666
0.8356164383561644,0.8,0.6
0.8493150684931507,0.8,0.6666666666666666
0.7945205479452055,0.95,0.923076923076923
0.821917808219178,0.9,0.8333333333333334
0.821917808219178,0.9,0.8333333333333334
0.8356164383561644,0.8,0.6666666666666666
0.8356164383561644,0.85,0.7692307692307692
0.8356164383561644,0.8,0.7142857142857143
0.8082191780821918,0.9,0.8333333333333334
0.8767123287671232,0.7,0.5714285714285715
0.8356164383561644,0.8,0.7142857142857143
0.8493150684931507,0.8,0.6666666666666666
0.8356164383561644,0.85,0.7692307692307692
0.863013698630137,0.75,0.6153846153846153
0.8356164383561644,0.85,0.7692307692307692
0.821917808219178,0.9,0.8
0.8493150684931507,0.8,0.6666666666666666
0.821917808219178,0.85,0.7692307692307692
0.8767123287671232,0.7,0.5
0.8082191780821918,0.9,0.8571428571428571
0.8356164383561644,0.8,0.7142857142857143
0.821917808219178,0.85,0.7692307692307692
0.8356164383561644,0.85,0.7272727272727272
0.8082191780821918,0.85,0.7692307692307692
0.821917808219178,0.9,0.8333333333333334
0.821917808219178,0.85,0.7272727272727272
0.8493150684931507,0.75,0.6153846153846153
0.7945205479452055,0.95,0.9090909090909091
0.7808219178082192,0.95,0.9090909090909091
0.821917808219178,0.85,0.7692307692307692
0.8082191780821918,0.85,0.6666666666666666
0.8493150684931507,0.8,0.6
0.863013698630137,0.75,0.5454545454545454
0.8767123287671232,0.7,0.5714285714285715
0.863013698630137,0.75,0.5454545454545454
0.8082191780821918,0.9,0.8571428571428571
0.8356164383561644,0.8,0.6666666666666666
0.7945205479452055,0.95,0.923076923076923
0.821917808219178,0.85,0.7692307692307692
0.863013698630137,0.7,0.625
0.8356164383561644,0.85,0.7692307692307692
0.863013698630137,0.75,0.5454545454545454
0.8493150684931507,0.8,0.6666666666666666
0.8082191780821918,0.95,0.923076923076923
0.7945205479452055,0.95,0.923076923076923
0.8356164383561644,0.8,0.6666666666666666
0.8356164383561644,0.8,0.7142857142857143
0.8493150684931507,0.7,0.4
0.8493150684931507,0.8,0.6
0.8767123287671232,0.7,0.5
0.8493150684931507,0.8,0.7142857142857143
0.8082191780821918,0.85,0.7272727272727272
0.821917808219178,0.85,0.7692307692307692
0.8493150684931507,0.8,0.5
0.8082191780821918,0.85,0.7272727272727272
0.8082191780821918,0.9,0.8333333333333334
0.8493150684931507,0.8,0.6666666666666666
0.863013698630137,0.7,0.625
0.8082191780821918,0.95,0.923076923076923
0.8356164383561644,0.85,0.7692307692307692
0.821917808219178,0.85,0.7692307692307692
0.821917808219178,0.9,0.8333333333333334
0.8493150684931507,0.8,0.6
0.8904109589041096,0.65,0.4615384615384615
0.863013698630137,0.75,0.6153846153846153
0.8493150684931507,0.8,0.6666666666666666
0.821917808219178,0.85,0.7692307692307692
0.821917808219178,0.9,0.8
0.8356164383561644,0.85,0.7692307692307692
0.8356164383561644,0.85,0.7272727272727272
0.8493150684931507,0.8,0.5
0.8356164383561644,0.85,0.7692307692307692
0.8356164383561644,0.85,0.7272727272727272
0.863013698630137,0.75,0.6153846153846153
0.8356164383561644,0.85,0.8
0.8082191780821918,0.95,0.923076923076923
0.8493150684931507,0.8,0.6666666666666666
0.821917808219178,0.85,0.7692307692307692
0.8356164383561644,0.85,0.7692307692307692
0.863013698630137,0.75,0.6153846153846153
0.821917808219178,0.9,0.8333333333333334
0.821917808219178,0.85,0.7272727272727272
0.8493150684931507,0.8,0.6666666666666666
0.8082191780821918,0.95,0.9090909090909091
0.863013698630137,0.75,0.6153846153846153
0.8493150684931507,0.8,0.6666666666666666
0.8493150684931507,0.8,0.6666666666666666
0.8082191780821918,0.9,0.8333333333333334
0.8082191780821918,0.9,0.8
0.7534246575342466,1,1
0.821917808219178,0.9,0.8333333333333334
0.821917808219178,0.85,0.7692307692307692
0.8356164383561644,0.85,0.7272727272727272
0.8493150684931507,0.8,0.6666666666666666
0.8356164383561644,0.85,0.7272727272727272
0.821917808219178,0.9,0.8333333333333334
0.8356164383561644,0.85,0.7272727272727272
0.863013698630137,0.75,0.6153846153846153
0.8356164383561644,0.8,0.6666666666666666
0.8356164383561644,0.75,0.6153846153846153
0.8493150684931507,0.8,0.6666666666666666
0.8082191780821918,0.9,0.8333333333333334
0.821917808219178,0.85,0.7272727272727272
0.821917808219178,0.85,0.7692307692307692
0.8356164383561644,0.85,0.7692307692307692
0.8904109589041096,0.65,0.4615384615384615
0.7945205479452055,0.95,0.9090909090909091
0.8082191780821918,0.9,0.8333333333333334
0.821917808219178,0.9,0.8333333333333334
0.7808219178082192,0.95,0.9090909090909091
0.8356164383561644,0.8,0.6666666666666666
0.8493150684931507,0.75,0.5454545454545454
0.863013698630137,0.75,0.6153846153846153
0.821917808219178,0.9,0.8333333333333334
0.8356164383561644,0.85,0.7272727272727272
0.8082191780821918,0.95,0.923076923076923
0.8082191780821918,0.95,0.9090909090909091
0.863013698630137,0.65,0.4615384615384615
0.8493150684931507,0.8,0.6666666666666666
0.8082191780821918,0.85,0.7272727272727272
0.821917808219178,0.9,0.8
0.821917808219178,0.9,0.8333333333333334
0.8493150684931507,0.75,0.6666666666666667
0.821917808219178,0.85,0.8
0.8356164383561644,0.85,0.7272727272727272
0.8493150684931507,0.8,0.6666666666666666
0.8493150684931507,0.8,0.6666666666666666
0.8767123287671232,0.65,0.4615384615384615
0.8356164383561644,0.85,0.7692307692307692
0.821917808219178,0.85,0.8
0.8356164383561644,0.75,0.5454545454545454
0.8356164383561644,0.8,0.7142857142857143
0.8493150684931507,0.75,0.6153846153846153
0.863013698630137,0.75,0.6666666666666667
0.8493150684931507,0.75,0.6153846153846153
0.8356164383561644,0.8,0.6666666666666666
0.8356164383561644,0.85,0.7692307692307692
0.8356164383561644,0.85,0.7272727272727272
0.8356164383561644,0.85,0.7692307692307692
0.8356164383561644,0.8,0.6666666666666666
0.821917808219178,0.85,0.7272727272727272
0.821917808219178,0.85,0.7692307692307692
0.8356164383561644,0.8,0.7142857142857143
0.8082191780821918,0.85,0.7692307692307692
0.821917808219178,0.85,0.7272727272727272
0.8493150684931507,0.8,0.6666666666666666
0.7945205479452055,0.95,0.9090909090909091
0.8356164383561644,0.85,0.7692307692307692
0.821917808219178,0.85,0.7692307692307692
0.821917808219178,0.85,0.7692307692307692
0.8082191780821918,0.95,0.923076923076923
0.8493150684931507,0.8,0.6666666666666666
0.7808219178082192,1,1
0.8493150684931507,0.75,0.5454545454545454
0.821917808219178,0.85,0.7692307692307692
0.8493150684931507,0.8,0.6666666666666666
0.8356164383561644,0.85,0.8
0.7671232876712328,0.95,0.923076923076923
0.8356164383561644,0.8,0.6666666666666666
0.8356164383561644,0.85,0.7692307692307692
0.8767123287671232,0.7,0.5
0.8493150684931507,0.7,0.4
0.821917808219178,0.9,0.8571428571428571
0.8356164383561644,0.85,0.7692307692307692
0.7945205479452055,1,1
0.8493150684931507,0.8,0.6666666666666666
0.8493150684931507,0.8,0.6666666666666666
0.821917808219178,0.85,0.7272727272727272
0.8493150684931507,0.8,0.6666666666666666
0.8904109589041096,0.65,0.5333333333333333
0.863013698630137,0.75,0.6666666666666667
0.821917808219178,0.9,0.8333333333333334
0.8767123287671232,0.7,0.5
0.8356164383561644,0.85,0.7692307692307692
0.821917808219178,0.9,0.8333333333333334
0.863013698630137,0.75,0.6666666666666667
0.8356164383561644,0.8,0.7142857142857143
0.7671232876712328,0.95,0.923076923076923
0.8356164383561644,0.8,0.6666666666666666
0.8082191780821918,0.9,0.8333333333333334
0.8767123287671232,0.7,0.4
0.8356164383561644,0.75,0.5454545454545454
0.7945205479452055,0.95,0.923076923076923
0.821917808219178,0.9,0.8333333333333334
0.821917808219178,0.85,0.8
0.8082191780821918,0.95,0.923076923076923
0.8082191780821918,0.9,0.8333333333333334
0.7808219178082192,0.95,0.923076923076923
0.8082191780821918,0.9,0.8333333333333334
0.8493150684931507,0.8,0.6666666666666666
0.8493150684931507,0.8,0.6
0.821917808219178,0.85,0.8
0.8767123287671232,0.7,0.5714285714285715
0.821917808219178,0.85,0.7272727272727272
0.7945205479452055,0.9,0.8571428571428571
0.8082191780821918,0.95,0.923076923076923
0.821917808219178,0.9,0.8333333333333334
0.8356164383561644,0.85,0.7272727272727272
0.863013698630137,0.75,0.6153846153846153
0.821917808219178,0.85,0.7692307692307692
0.8356164383561644,0.85,0.7692307692307692
0.821917808219178,0.9,0.8571428571428571
0.8082191780821918,0.95,0.923076923076923
0.8356164383561644,0.8,0.7142857142857143
0.8356164383561644,0.85,0.7692307692307692
0.8082191780821918,0.9,0.8333333333333334
0.821917808219178,0.85,0.7272727272727272
0.8356164383561644,0.85,0.7692307692307692
0.8356164383561644,0.85,0.7692307692307692
0.821917808219178,0.9,0.8333333333333334
0.821917808219178,0.8,0.6
0.821917808219178,0.85,0.8
0.8356164383561644,0.8,0.6666666666666666
0.8356164383561644,0.8,0.6666666666666666
0.8082191780821918,0.9,0.8333333333333334
0.8356164383561644,0.85,0.7692307692307692
0.8493150684931507,0.8,0.6666666666666666
0.8356164383561644,0.85,0.7692307692307692
0.904109589041096,0.6,0.5555555555555556
0.8356164383561644,0.8,0.6666666666666666
0.8493150684931507,0.8,0.6666666666666666
0.7945205479452055,0.95,0.923076923076923
0.8493150684931507,0.8,0.6666666666666666
0.863013698630137,0.75,0.6153846153846153
0.8356164383561644,0.85,0.6666666666666666
0.863013698630137,0.75,0.5454545454545454
0.8356164383561644,0.85,0.7692307692307692
0.863013698630137,0.75,0.5454545454545454
0.8356164383561644,0.85,0.7272727272727272
0.8493150684931507,0.8,0.7142857142857143
0.8356164383561644,0.8,0.7142857142857143
0.8082191780821918,0.95,0.9090909090909091
0.8082191780821918,0.95,0.9090909090909091
0.821917808219178,0.8,0.7499999999999999
0.821917808219178,0.85,0.7692307692307692
0.8493150684931507,0.8,0.6
0.8356164383561644,0.8,0.6666666666666666
0.821917808219178,0.85,0.6666666666666666
0.821917808219178,0.9,0.8571428571428571
0.821917808219178,0.9,0.8333333333333334
0.8493150684931507,0.8,0.6
0.863013698630137,0.65,0.4615384615384615
0.8767123287671232,0.6,0.42857142857142855
0.8356164383561644,0.85,0.7272727272727272
0.8356164383561644,0.8,0.6666666666666666
0.7808219178082192,1,1
0.8493150684931507,0.8,0.6666666666666666
0.821917808219178,0.85,0.7692307692307692
0.7945205479452055,0.8,0.7499999999999999
0.821917808219178,0.85,0.7692307692307692
0.8356164383561644,0.85,0.7692307692307692
0.8356164383561644,0.8,0.6666666666666666
0.8356164383561644,0.85,0.7692307692307692
0.863013698630137,0.75,0.5454545454545454
0.863013698630137,0.7,0.5
0.8082191780821918,0.9,0.8333333333333334
0.8493150684931507,0.75,0.6153846153846153
0.821917808219178,0.85,0.7272727272727272
0.8493150684931507,0.8,0.6666666666666666
0.8356164383561644,0.85,0.7272727272727272
0.821917808219178,0.9,0.8571428571428571
0.821917808219178,0.8,0.6666666666666666
0.821917808219178,0.85,0.8
0.821917808219178,0.9,0.8333333333333334
0.8082191780821918,0.95,0.923076923076923
0.8082191780821918,0.95,0.9090909090909091
0.863013698630137,0.75,0.7058823529411764
0.821917808219178,0.85,0.7692307692307692
0.8082191780821918,0.9,0.8333333333333334
0.821917808219178,0.85,0.8
0.821917808219178,0.9,0.8
0.863013698630137,0.75,0.5454545454545454
0.8493150684931507,0.8,0.6
0.7808219178082192,0.9,0.8333333333333334
0.821917808219178,0.85,0.7692307692307692
0.821917808219178,0.85,0.8
0.7945205479452055,0.95,0.923076923076923
0.821917808219178,0.9,0.8333333333333334
0.863013698630137,0.75,0.6153846153846153
0.8493150684931507,0.8,0.6
0.8356164383561644,0.85,0.7272727272727272
0.8493150684931507,0.7,0.5
0.863013698630137,0.7,0.5714285714285715
0.8082191780821918,0.9,0.8333333333333334
0.8767123287671232,0.7,0.5714285714285715
0.8082191780821918,0.9,0.8
0.8493150684931507,0.75,0.6666666666666667
0.8082191780821918,0.9,0.8571428571428571
0.8356164383561644,0.8,0.7142857142857143
0.8082191780821918,0.95,0.9090909090909091
0.8082191780821918,0.95,0.9090909090909091
0.8356164383561644,0.85,0.7272727272727272
0.8493150684931507,0.8,0.6666666666666666
0.8356164383561644,0.8,0.7142857142857143
0.821917808219178,0.85,0.7272727272727272
0.863013698630137,0.65,0.3636363636363636
0.8493150684931507,0.7,0.5
0.8904109589041096,0.55,0.30769230769230765
0.8356164383561644,0.85,0.7692307692307692
0.863013698630137,0.75,0.5454545454545454
0.863013698630137,0.75,0.6153846153846153
0.863013698630137,0.75,0.6153846153846153
0.8767123287671232,0.7,0.5714285714285715
0.821917808219178,0.9,0.8571428571428571
0.8356164383561644,0.8,0.6666666666666666
0.8356164383561644,0.8,0.6666666666666666
0.863013698630137,0.75,0.5454545454545454
0.863013698630137,0.7,0.5
0.821917808219178,0.9,0.8333333333333334
0.7945205479452055,0.95,0.9090909090909091
0.8082191780821918,0.9,0.8333333333333334
0.8356164383561644,0.85,0.7692307692307692
0.8082191780821918,0.9,0.8333333333333334
0.821917808219178,0.75,0.7058823529411764
